"validation_id","design","period","date","N","universe","old_best_start","old_best_convergence","old_converged_starts","old_nonzero_convergence_starts","repaired_converged_starts","repaired_best_start","old_utility","old_logged_utility","reconstruction_utility_error","repaired_utility","utility_gain","utility_gain_relative","material_threshold","severe_threshold","max_abs_weight_delta","l1_weight_delta","approx_projected_gradient_residual","local_best_objective_improvement","local_l1_at_best","feasibility_sum_error","feasibility_min_weight","feasibility_max_weight","material_objective_improvement","severe_objective_improvement","materially_different_weights","status"
11,"5y_12m",1,"2015-01-02",100,53,1,0,1,7,20,3,0.135891998508497,0.135891998508497,0,0.136765562308266,0.000873563799768273,0.00642836818470698,6.79459992542487e-05,0.000679459992542487,0.149999336270656,0.641947452661365,0.00172233820994183,-4.49746422348518e-06,0.000114211437080071,7.59490248469774e-11,1.62430712592909e-11,0.149999976525888,TRUE,TRUE,TRUE,"FAIL_MATERIAL_BETTER_BASIN"
12,"5y_12m",9,"2023-01-05",100,19,1,0,1,7,20,18,-0.0137332292534473,-0.0137332292534473,0,-0.013733220160436,9.09301129704831e-09,6.62117491031166e-07,1e-05,1e-04,4.29901275910902e-06,1.25007134701914e-05,0.00204377490009566,-8.62023637998588e-06,0.000140715014801474,3.63485908039252e-11,7.33445752913882e-13,0.149999922337698,FALSE,FALSE,FALSE,"PASS"
13,"5y_6m",12,"2020-07-07",20,11,1,0,1,7,20,5,-0.151556814308265,-0.151556814308265,0,-0.151556803676518,1.06317470938144e-08,7.01502412962413e-08,7.57784071541325e-05,0.000757784071541325,3.44353658768282e-07,6.93322431286179e-07,0.00101452915714486,-7.39800959029258e-06,6.207157759734e-05,1.9595436384634e-12,1.11333195299988e-11,0.14999999783009,FALSE,FALSE,FALSE,"PASS"
14,"5y_6m",19,"2024-01-08",20,15,1,0,1,7,20,6,-0.112137916886748,-0.112137916886748,0,-0.112073828182562,6.40887041864074e-05,0.000571516806854302,5.60689584433741e-05,0.000560689584433741,0.00107873831118033,0.00215749443022316,0.000250048103223044,-4.35229152453975e-06,4.07981955379716e-05,4.04212219251576e-11,0,0.149999941949434,TRUE,FALSE,FALSE,"WARN"
15,"5y_6m",1,"2015-01-02",50,42,1,0,1,7,20,15,0.145176367808018,0.145176367808018,0,0.145176369662725,1.85470722113834e-09,1.27755450087511e-08,7.2588183904009e-05,0.00072588183904009,1.82774770011819e-07,7.17103147513858e-07,0.000580460026017304,-2.06766051707996e-06,7.35160413894598e-05,3.45330430917556e-11,1.77044610400024e-11,0.149999994041476,FALSE,FALSE,FALSE,"PASS"
16,"5y_6m",11,"2020-01-06",50,8,1,0,1,7,20,2,0.0632473679354404,0.0632473679354404,0,0.0632739122919967,2.65443565562462e-05,0.000419691086328545,3.16236839677202e-05,0.000316236839677202,0.149993951865864,0.390879801237099,0.000960373134878401,-2.31374972727016e-06,8.94956658289472e-05,3.93689525424179e-11,1.42919564717838e-09,0.149999978279978,FALSE,FALSE,TRUE,"WARN"
17,"5y_6m",13,"2021-01-05",50,37,1,0,1,7,20,13,-0.0228439051518093,-0.0228439051518093,0,-0.0228438936285973,1.15232119297926e-08,5.04432663908163e-07,1.14219525759046e-05,0.000114219525759046,2.6324542590217e-07,1.98564646569856e-06,0.000626910557757765,-5.64164614191495e-06,9.98549453880627e-05,2.18034479360085e-11,1.38419711688942e-11,0.149999937908781,FALSE,FALSE,FALSE,"PASS"
18,"5y_6m",21,"2025-01-08",50,21,1,0,1,7,20,17,-0.0113134583503579,-0.0113134583503579,0,-0.0113134517618964,6.58846149165226e-09,5.82356100815437e-07,1e-05,1e-04,3.69368531791953e-07,1.08204998238394e-06,0.00091738447269285,-5.67166276161345e-06,6.30888797114717e-05,3.83812981397114e-11,1.01605919229464e-11,0.149999961709208,FALSE,FALSE,FALSE,"PASS"
19,"5y_6m",4,"2016-07-05",100,96,1,0,1,7,20,17,0.0983390798484413,0.0983390798484413,0,0.0983390839339016,4.08546027563794e-09,4.15446258184884e-08,4.91695399242206e-05,0.000491695399242206,5.62160323531874e-05,0.000121001882037285,0.00185735681379473,-3.35162011133594e-06,9.47948583603729e-05,4.85081974588297e-11,0,0.149999910707859,FALSE,FALSE,FALSE,"PASS"
20,"5y_6m",9,"2019-01-04",100,14,1,0,1,7,20,1,0.0643818406573103,0.0643818406573103,0,0.0643818406574308,1.20486953747445e-13,1.87144313547619e-12,3.21909203286551e-05,0.000321909203286551,1.73716650092581e-09,4.2220585950644e-09,0.00181212945596365,-3.79794615706919e-06,0.000137483656215514,1.1903589225426e-11,1.15492241050351e-11,0.149999944630056,FALSE,FALSE,FALSE,"PASS"
